date,symbol,target_close,pred_close
2025-02-05 09:30:00,TEL,1377.0,1348.3356381318804
2025-02-06 09:30:00,TEL,1378.0,1370.6967636542076
2025-02-07 09:30:00,TEL,1352.0,1363.5864302848272
2025-02-10 09:30:00,TEL,1350.0,1350.8927664345367
2025-02-11 09:30:00,TEL,1350.0,1352.6033510736484
2025-02-12 09:30:00,TEL,1365.0,1352.8690574386067
2025-02-13 09:30:00,TEL,1350.0,1360.85860203154
2025-02-14 09:30:00,TEL,1360.0,1360.6112199995107
2025-02-17 09:30:00,TEL,1370.0,1354.4901614948606
2025-02-18 09:30:00,TEL,1400.0,1359.0767516007961
2025-02-19 09:30:00,TEL,1398.0,1403.7584891976549
2025-02-20 09:30:00,TEL,1361.0,1382.962976125678
2025-02-21 09:30:00,TEL,1379.0,1362.7942507453386
2025-02-24 09:30:00,TEL,1380.0,1367.4052094361089
2025-02-25 09:30:00,TEL,1365.0,1367.0574956560774
2025-02-26 09:30:00,TEL,1388.0,1362.4729761486399
2025-02-27 09:30:00,TEL,1376.0,1377.585526425955
2025-02-28 09:30:00,TEL,1330.0,1373.1248982689722
2025-03-03 09:30:00,TEL,1343.0,1351.3503802546657
2025-03-04 09:30:00,TEL,1374.0,1341.9673839854668
2025-03-05 09:30:00,TEL,1366.0,1369.1465755375875
2025-03-06 09:30:00,TEL,1370.0,1365.7781959448787
2025-03-07 09:30:00,TEL,1391.0,1368.6896447123836
2025-03-10 09:30:00,TEL,1401.0,1391.855202415154
2025-03-11 09:30:00,TEL,1397.0,1402.0962505599273
2025-03-12 09:30:00,TEL,1333.0,1395.8704096311467
2025-03-13 09:30:00,TEL,1370.0,1341.596182025679
2025-03-14 09:30:00,TEL,1360.0,1367.8611694971505
2025-03-17 09:30:00,TEL,1363.0,1355.681835224515
2025-03-18 09:30:00,TEL,1338.0,1360.8105261645665
2025-03-19 09:30:00,TEL,1345.0,1349.7114892587833
2025-03-20 09:30:00,TEL,1332.0,1353.0220640138984
2025-03-21 09:30:00,TEL,1301.0,1341.6142263663573
2025-03-24 09:30:00,TEL,1290.0,1308.1642233064554
2025-03-25 09:30:00,TEL,1292.0,1290.8039699646813
2025-03-26 09:30:00,TEL,1284.0,1296.9688605279769
2025-03-27 09:30:00,TEL,1283.0,1277.8710095690283
2025-03-28 09:30:00,TEL,1284.0,1270.7844411467092
2025-03-31 09:30:00,TEL,1271.0,1274.4576553790803
2025-04-02 09:30:00,TEL,1260.0,1271.2775834364052
2025-04-03 09:30:00,TEL,1250.0,1267.09114431838
2025-04-04 09:30:00,TEL,1235.0,1252.1235192743763
2025-04-07 09:30:00,TEL,1200.0,1232.0866213667289
2025-04-08 09:30:00,TEL,1279.0,1205.767498866212
2025-04-10 09:30:00,TEL,1269.0,1282.2021323869255
2025-04-11 09:30:00,TEL,1265.0,1277.0732737350445
2025-04-14 09:30:00,TEL,1269.0,1278.4943290888382
2025-04-15 09:30:00,TEL,1284.0,1279.0018512125596
2025-04-16 09:30:00,TEL,1286.0,1284.6967094364077
2025-04-21 09:30:00,TEL,1280.0,1289.693219256935
2025-04-22 09:30:00,TEL,1280.0,1273.4899197786347
2025-04-23 09:30:00,TEL,1305.0,1273.3526293650332
2025-04-24 09:30:00,TEL,1329.0,1294.1015777856596
2025-04-25 09:30:00,TEL,1326.0,1335.9170030134862
2025-04-28 09:30:00,TEL,1305.0,1329.3508961118253
2025-04-29 09:30:00,TEL,1291.0,1295.4908092677933
2025-04-30 09:30:00,TEL,1300.0,1293.6126522124
2025-05-02 09:30:00,TEL,1299.0,1296.4400174979073
2025-05-05 09:30:00,TEL,1291.0,1295.6664952828362
2025-05-06 09:30:00,TEL,1295.0,1288.5310169903198
2025-05-07 09:30:00,TEL,1298.0,1292.4529371449933
2025-05-08 09:30:00,TEL,1278.0,1291.2135666889433
2025-05-09 09:30:00,TEL,1292.0,1270.8802016336838
2025-05-13 09:30:00,TEL,1266.0,1295.8472016865755
2025-05-14 09:30:00,TEL,1272.0,1270.0484814507688
2025-05-15 09:30:00,TEL,1264.0,1267.59520128987
2025-05-16 09:30:00,TEL,1261.0,1262.8474328078541
2025-05-19 09:30:00,TEL,1279.0,1263.493874641916
2025-05-20 09:30:00,TEL,1257.0,1271.7684281505424
2025-05-21 09:30:00,TEL,1254.0,1254.8012989671604
2025-05-22 09:30:00,TEL,1215.0,1256.5162494177857
2025-05-23 09:30:00,TEL,1231.0,1218.5605221088445
2025-05-26 09:30:00,TEL,1271.0,1228.902532598354
2025-05-27 09:30:00,TEL,1281.0,1265.0936344452628
2025-05-28 09:30:00,TEL,1261.0,1276.9347256222622
2025-05-29 09:30:00,TEL,1261.0,1267.0837645947981
2025-05-30 09:30:00,TEL,1216.0,1263.726173133989
2025-06-02 09:30:00,TEL,1239.0,1222.8425799319728
2025-06-03 09:30:00,TEL,1242.0,1240.58399801061
2025-06-04 09:30:00,TEL,1246.0,1239.7672935612836
2025-06-05 09:30:00,TEL,1250.0,1265.102561916968
2025-06-09 09:30:00,TEL,1233.0,1263.6556421930084
2025-06-10 09:30:00,TEL,1228.0,1238.5050217996293
2025-06-11 09:30:00,TEL,1230.0,1233.6141408472474
2025-06-13 09:30:00,TEL,1228.0,1232.3091448155028
2025-06-16 09:30:00,TEL,1226.0,1234.863229722658
2025-06-17 09:30:00,TEL,1230.0,1230.575378062414
2025-06-18 09:30:00,TEL,1227.0,1228.2775311791388
2025-06-19 09:30:00,TEL,1221.0,1235.8091252834472
2025-06-20 09:30:00,TEL,1228.0,1230.801101422387
2025-06-23 09:30:00,TEL,1211.0,1232.244050897515
2025-06-24 09:30:00,TEL,1210.0,1210.222781617193
2025-06-25 09:30:00,TEL,1210.0,1218.932144428984
2025-06-26 09:30:00,TEL,1218.0,1222.619307823128
2025-06-27 09:30:00,TEL,1225.0,1219.4641046176055
2025-06-30 09:30:00,TEL,1217.0,1230.3945645267436
2025-07-01 09:30:00,TEL,1218.0,1221.5014244485676
2025-07-02 09:30:00,TEL,1254.0,1216.0758613965406
2025-07-03 09:30:00,TEL,1260.0,1259.5740897516237
2025-07-04 09:30:00,TEL,1240.0,1266.7709571983808
2025-07-07 09:30:00,TEL,1250.0,1240.5494518218595
2025-07-08 09:30:00,TEL,1231.0,1254.975458085437
2025-07-09 09:30:00,TEL,1235.0,1234.6209431362297
2025-07-10 09:30:00,TEL,1233.0,1241.2945435125991
2025-07-11 09:30:00,TEL,1225.0,1231.1805659697438
2025-07-14 09:30:00,TEL,1230.0,1225.9302387652035
2025-07-15 09:30:00,TEL,1237.0,1224.686421590315
2025-07-16 09:30:00,TEL,1229.0,1237.162741968905
2025-07-17 09:30:00,TEL,1248.0,1234.8621522881886
2025-07-18 09:30:00,TEL,1251.0,1258.2197395559506
2025-07-21 09:30:00,TEL,1277.0,1256.281573795473
2025-07-22 09:30:00,TEL,1287.0,1265.6060556475986
2025-07-23 09:30:00,TEL,1306.0,1276.921161757674
2025-07-24 09:30:00,TEL,1305.0,1288.131781946538
2025-07-25 09:30:00,TEL,1295.0,1291.5955222030436
2025-07-28 09:30:00,TEL,1290.0,1293.6258398207547
2025-07-29 09:30:00,TEL,1290.0,1285.5528122132612
2025-07-30 09:30:00,TEL,1308.0,1285.490041120749
2025-07-31 09:30:00,TEL,1317.0,1295.8921304489372
2025-08-01 09:30:00,TEL,1317.0,1343.7591024692824
2025-08-04 09:30:00,TEL,1320.0,1326.194203139258
2025-08-05 09:30:00,TEL,1320.0,1327.3006923657306
2025-08-06 09:30:00,TEL,1290.0,1329.7482193163996
2025-08-07 09:30:00,TEL,1321.0,1282.9607374353784
2025-08-08 09:30:00,TEL,1315.0,1343.8702593537416
2025-08-11 09:30:00,TEL,1299.0,1325.802294371595
2025-08-12 09:30:00,TEL,1315.0,1292.3274795373725
2025-08-13 09:30:00,TEL,1310.0,1318.8483629948475
2025-08-14 09:30:00,TEL,1306.0,1302.4645142030145
2025-08-15 09:30:00,TEL,1280.0,1295.2909979567496
2025-08-18 09:30:00,TEL,1290.0,1275.3083295490017
2025-08-19 09:30:00,TEL,1283.0,1280.71617292305
2025-08-20 09:30:00,TEL,1289.0,1272.8209433151385
2025-08-22 09:30:00,TEL,1283.0,1287.0065497605685
2025-08-26 09:30:00,TEL,1225.0,1277.7788981554543
2025-08-27 09:30:00,TEL,1214.0,1230.2016048752835
2025-08-28 09:30:00,TEL,1222.0,1221.1853469387756
2025-08-29 09:30:00,TEL,1159.0,1228.1518409883768
2025-09-01 09:30:00,TEL,1123.0,1162.3518837868485
2025-09-02 09:30:00,TEL,1139.0,1143.251871366729
2025-09-03 09:30:00,TEL,1121.0,1156.2187806122447
2025-09-04 09:30:00,TEL,1140.0,1134.0856233250872
2025-09-05 09:30:00,TEL,1125.0,1135.8148049886622
2025-09-08 09:30:00,TEL,1118.0,1131.0850504535147
2025-09-09 09:30:00,TEL,1128.0,1128.8301580161205
2025-09-10 09:30:00,TEL,1125.0,1143.5759004020808
2025-09-11 09:30:00,TEL,1109.0,1135.8928827887435
2025-09-12 09:30:00,TEL,1113.0,1110.8551686007736
2025-09-15 09:30:00,TEL,1111.0,1105.028876083767
2025-09-16 09:30:00,TEL,1117.0,1108.00208282497
2025-09-17 09:30:00,TEL,1129.0,1110.8358654249573
2025-09-18 09:30:00,TEL,1133.0,1141.1175384848184
2025-09-19 09:30:00,TEL,1115.0,1140.948442316009
2025-09-22 09:30:00,TEL,1120.0,1105.8261407414639
2025-09-23 09:30:00,TEL,1116.0,1122.00228481496
2025-09-24 09:30:00,TEL,1120.0,1108.048801461494
2025-09-25 09:30:00,TEL,1115.0,1118.5487832452322
2025-09-26 09:30:00,TEL,1094.0,1111.6989049660347
2025-09-29 09:30:00,TEL,1099.0,1102.6069206440159
2025-09-30 09:30:00,TEL,1100.0,1100.3640071986838
2025-10-01 09:30:00,TEL,1109.0,1102.0060238352921
2025-10-02 09:30:00,TEL,1115.0,1102.940557980768
2025-10-03 09:30:00,TEL,1119.0,1113.9544489022564
2025-10-06 09:30:00,TEL,1115.0,1117.5073443362198
2025-10-07 09:30:00,TEL,1110.0,1112.0760643892443
2025-10-08 09:30:00,TEL,1110.0,1106.9611692791336
2025-10-09 09:30:00,TEL,1106.0,1108.1679767467278
2025-10-10 09:30:00,TEL,1101.0,1106.3398530306058
2025-10-13 09:30:00,TEL,1099.0,1102.287046153777
2025-10-14 09:30:00,TEL,1102.0,1101.6220592207749
2025-10-15 09:30:00,TEL,1094.0,1105.9595678027617
2025-10-16 09:30:00,TEL,1080.0,1104.081445784375
2025-10-17 09:30:00,TEL,1089.0,1086.7346314994536
2025-10-20 09:30:00,TEL,1088.0,1087.2971576835866
2025-10-21 09:30:00,TEL,1098.0,1083.7352620260222
2025-10-22 09:30:00,TEL,1100.0,1095.3929177928699
2025-10-23 09:30:00,TEL,1110.0,1104.9374189869418
2025-10-24 09:30:00,TEL,1102.0,1106.8195679241396
2025-10-27 09:30:00,TEL,1104.0,1104.314882482597
2025-10-28 09:30:00,TEL,1110.0,1108.3355433415795
2025-10-29 09:30:00,TEL,1112.0,1106.045662916449
2025-10-30 09:30:00,TEL,1120.0,1105.320343715808
2025-11-03 09:30:00,TEL,1117.0,1120.2112569092897
2025-11-04 09:30:00,TEL,1129.0,1110.565626877091
2025-11-05 09:30:00,TEL,1137.0,1136.0770955492394
2025-11-06 09:30:00,TEL,1132.0,1138.8902324907674
2025-11-07 09:30:00,TEL,1130.0,1141.6600312831588
2025-11-10 09:30:00,TEL,1118.0,1139.4399987896102
2025-11-11 09:30:00,TEL,1170.0,1120.0984626565419
2025-11-12 09:30:00,TEL,1220.0,1165.6780130603527
2025-11-13 09:30:00,TEL,1278.0,1218.542062512884
2025-11-14 09:30:00,TEL,1260.0,1267.429184240363
2025-11-17 09:30:00,TEL,1278.0,1264.8383520408154
2025-11-18 09:30:00,TEL,1294.0,1274.6113922902493
2025-11-19 09:30:00,TEL,1290.0,1291.9911223974439
2025-11-20 09:30:00,TEL,1289.0,1291.4471861488496
2025-11-21 09:30:00,TEL,1310.0,1293.0789463685376
2025-11-24 09:30:00,TEL,1301.0,1310.5814711399705
2025-11-25 09:30:00,TEL,1300.0,1297.9224430546408
2025-11-26 09:30:00,TEL,1301.0,1297.1300672043021
2025-11-27 09:30:00,TEL,1285.0,1297.2393300704732
2025-11-28 09:30:00,TEL,1292.0,1287.4043203463214
2025-12-01 09:30:00,TEL,1279.0,1302.1695352326944
2025-12-02 09:30:00,TEL,1280.0,1276.8891190991553
2025-12-03 09:30:00,TEL,1277.0,1271.5186624801447
2025-12-04 09:30:00,TEL,1277.0,1262.9954887382885
2025-12-05 09:30:00,TEL,1280.0,1266.6107096721166
2025-12-09 09:30:00,TEL,1300.0,1267.375068406151
2025-12-10 09:30:00,TEL,1300.0,1295.2006919588346
2025-12-11 09:30:00,TEL,1260.0,1296.302651314848
2025-12-12 09:30:00,TEL,1285.0,1264.7473406593404
2025-12-15 09:30:00,TEL,1288.0,1282.4877788650294
2025-12-16 09:30:00,TEL,1280.0,1285.57909227164
2025-12-17 09:30:00,TEL,1272.0,1275.860992237921
2025-12-18 09:30:00,TEL,1270.0,1267.814146133045
2025-12-19 09:30:00,TEL,1252.0,1262.3649632747033
2025-12-22 09:30:00,TEL,1260.0,1254.6548147463438
2025-12-23 09:30:00,TEL,1260.0,1260.3486816341085
2025-12-26 09:30:00,TEL,1260.0,1262.5418590270451
2025-12-29 09:30:00,TEL,1260.0,1264.3774051424766
2026-01-02 09:30:00,TEL,1265.0,1267.3839571143142
2026-01-05 09:30:00,TEL,1260.0,1260.2436612477156
2026-01-06 09:30:00,TEL,1261.0,1260.3000906481318
2026-01-07 09:30:00,TEL,1263.0,1259.0065788114623
2026-01-08 09:30:00,TEL,1279.0,1257.8759322591839
2026-01-09 09:30:00,TEL,1300.0,1272.3740737388487
2026-01-12 09:30:00,TEL,1320.0,1289.9168343970603
2026-01-13 09:30:00,TEL,1320.0,1334.9350738542498
2026-01-14 09:30:00,TEL,1360.0,1332.313381624884
2026-01-15 09:30:00,TEL,1342.0,1356.506591707276
2026-01-16 09:30:00,TEL,1347.0,1344.6601847623065
2026-01-19 09:30:00,TEL,1336.0,1347.4056634591582
2026-01-20 09:30:00,TEL,1332.0,1336.2151380761272
2026-01-21 09:30:00,TEL,1334.0,1336.9583290131332
2026-01-22 09:30:00,TEL,1360.0,1344.5149057573715
2026-01-23 09:30:00,TEL,1356.0,1362.633747169879
2026-01-26 09:30:00,TEL,1348.0,1348.8497142452147
2026-01-27 09:30:00,TEL,1360.0,1343.9053838502953
2026-01-28 09:30:00,TEL,1345.0,1356.5694114313342
2026-01-29 09:30:00,TEL,1346.0,1349.7246747838194
2026-01-30 09:30:00,TEL,1340.0,1346.781887032393
2026-02-02 09:30:00,TEL,1365.0,1350.375655420252
2026-02-03 09:30:00,TEL,1400.0,1359.7754006309954
2026-02-04 09:30:00,TEL,1389.0,1399.774804605107
2026-02-05 09:30:00,TEL,1405.0,1384.8048268988578
2026-02-06 09:30:00,TEL,1397.0,1396.7131290096825
2026-02-09 09:30:00,TEL,1390.0,1395.2492607786576
2026-02-10 09:30:00,TEL,1388.0,1392.0239217109881
2026-02-11 09:30:00,TEL,1387.0,1384.9340827954284
2026-02-12 09:30:00,TEL,1387.0,1372.9848254146723
2026-02-13 09:30:00,TEL,1390.0,1374.5124892791002
2026-02-16 09:30:00,TEL,1375.0,1399.2722980478154
2026-02-18 09:30:00,TEL,1405.0,1377.7005379049006
2026-02-19 09:30:00,TEL,1407.0,1397.1076181687404
2026-02-20 09:30:00,TEL,1390.0,1404.7797742353166
2026-02-23 09:30:00,TEL,1398.0,1395.5865538484045
2026-02-24 09:30:00,TEL,1404.0,1401.8960662503648
2026-02-25 09:30:00,TEL,1405.0,1394.3391794089741
2026-02-26 09:30:00,TEL,1425.0,1390.932285282378
2026-02-27 09:30:00,TEL,1400.0,1423.051982259571
2026-03-02 09:30:00,TEL,1374.0,1394.9969083639442
2026-03-03 09:30:00,TEL,1370.0,1376.172384056547
2026-03-04 09:30:00,TEL,1329.0,1367.0994337585694
2026-03-05 09:30:00,TEL,1350.0,1340.166623092549
2026-03-06 09:30:00,TEL,1355.0,1351.850737561643
2026-03-09 09:30:00,TEL,1299.0,1367.0496508281017
2026-03-10 09:30:00,TEL,1315.0,1322.9501621315198
2026-03-11 09:30:00,TEL,1330.0,1330.587833052685
2026-03-12 09:30:00,TEL,1317.0,1334.360496363169
2026-03-13 09:30:00,TEL,1311.0,1332.0907836167319
2026-03-16 09:30:00,TEL,1290.0,1305.5641641124307
2026-03-17 09:30:00,TEL,1295.0,1293.0654455166787
2026-03-18 09:30:00,TEL,1305.0,1299.4224351407227
2026-03-19 09:30:00,TEL,1300.0,1301.483877441716
2026-03-23 09:30:00,TEL,1299.0,1292.7630302672444
2026-03-24 09:30:00,TEL,1350.0,1294.2273923561263
2026-03-25 09:30:00,TEL,1310.0,1349.4204163908005
2026-03-26 09:30:00,TEL,1295.0,1299.4131736351198
2026-03-27 09:30:00,TEL,1295.0,1297.0422014528422
2026-03-30 09:30:00,TEL,1295.0,1293.931911477304
2026-03-31 09:30:00,TEL,1295.0,1300.7040858767743
2026-04-01 09:30:00,TEL,1280.0,1290.7211292024754
2026-04-06 09:30:00,TEL,1285.0,1272.3112579492358
2022-03-01 09:30:00,URC,121.2,120.45040950460539
2022-03-02 09:30:00,URC,119.8,121.59476335859806
2022-03-03 09:30:00,URC,120.8,120.28231341589246
2022-03-04 09:30:00,URC,119.7,121.13328649899199
2022-03-07 09:30:00,URC,114.6,120.07164894235558
2022-03-08 09:30:00,URC,110.3,114.32252417542156
2022-03-09 09:30:00,URC,111.5,111.33200546543775
2022-03-10 09:30:00,URC,110.9,110.60879813198285
2022-03-11 09:30:00,URC,107.7,110.24103660783886
2022-03-14 09:30:00,URC,102.3,108.1161662715
2022-03-15 09:30:00,URC,105.0,96.21165284961893
2022-03-16 09:30:00,URC,108.3,104.9997282824236
2022-03-17 09:30:00,URC,111.0,107.63239246179167
2022-03-18 09:30:00,URC,112.0,110.83410974223277
2022-03-21 09:30:00,URC,111.8,111.46338447970437
2022-03-22 09:30:00,URC,108.1,109.5115666197955
2022-03-23 09:30:00,URC,111.9,108.20906624901342
2022-03-24 09:30:00,URC,112.9,112.24243970177922
2022-03-25 09:30:00,URC,117.0,112.7965687707451
2022-03-28 09:30:00,URC,118.2,118.33613609971611
2022-03-29 09:30:00,URC,121.0,117.69151526437929
2022-03-30 09:30:00,URC,119.0,120.84769549667301
2022-03-31 09:30:00,URC,121.0,118.77287027092483
2022-04-01 09:30:00,URC,119.3,121.49641158053552
2022-04-04 09:30:00,URC,121.7,118.78602320232366
2022-04-05 09:30:00,URC,118.0,122.21432685485178
2022-04-06 09:30:00,URC,122.9,117.80055944139347
2022-04-07 09:30:00,URC,117.0,122.97797955120542
2022-04-08 09:30:00,URC,120.9,117.41917520079792
2022-04-11 09:30:00,URC,121.0,121.69973218433769
2022-04-12 09:30:00,URC,115.8,121.61812865210572
2022-04-13 09:30:00,URC,117.5,116.8478523598262
2022-04-18 09:30:00,URC,116.0,118.03224639946653
2022-04-19 09:30:00,URC,117.4,116.11480223207643
2022-04-20 09:30:00,URC,116.9,117.71666738280275
2022-04-21 09:30:00,URC,113.5,117.11824496788871
2022-04-22 09:30:00,URC,111.4,115.28043698610858
2022-04-25 09:30:00,URC,109.8,111.76519072723354
2022-04-26 09:30:00,URC,107.1,110.46771659678143
2022-04-27 09:30:00,URC,105.0,107.70856881943557
2022-04-28 09:30:00,URC,105.7,103.53627178308912
2022-04-29 09:30:00,URC,102.5,106.65951147033945
2022-05-02 09:30:00,URC,104.8,103.87450253627806
2022-05-04 09:30:00,URC,110.8,105.49833512763057
2022-05-05 09:30:00,URC,111.2,110.26695835617186
2022-05-06 09:30:00,URC,109.0,111.6223119055972
2022-05-10 09:30:00,URC,114.0,109.18233947736101
2022-05-11 09:30:00,URC,113.0,113.70749534690306
2022-05-12 09:30:00,URC,110.0,112.90126222945345
2022-05-13 09:30:00,URC,103.0,110.62670312442505
2022-05-16 09:30:00,URC,105.0,97.4916510450072
2022-05-17 09:30:00,URC,107.3,102.590457270582
2022-05-18 09:30:00,URC,106.5,107.4730145393931
2022-05-19 09:30:00,URC,106.0,107.02495316562978
2022-05-20 09:30:00,URC,108.0,106.67530505160974
2022-05-23 09:30:00,URC,106.0,107.54377265603645
2022-05-24 09:30:00,URC,104.0,106.52904852238997
2022-05-25 09:30:00,URC,103.7,104.81140622695602
2022-05-26 09:30:00,URC,103.8,105.13983321748799
2022-05-27 09:30:00,URC,105.3,105.21345157352172
2022-05-30 09:30:00,URC,107.5,106.05501032115941
2022-05-31 09:30:00,URC,108.0,107.4136709901458
2022-06-01 09:30:00,URC,107.0,107.5959830881617
2022-06-02 09:30:00,URC,106.7,107.5533056883255
2022-06-03 09:30:00,URC,106.4,107.42949838998543
2022-06-06 09:30:00,URC,105.6,106.89966861252002
2022-06-07 09:30:00,URC,106.0,106.41681025759289
2022-06-08 09:30:00,URC,106.0,106.64364414454698
2022-06-09 09:30:00,URC,105.1,106.87145155486962
2022-06-10 09:30:00,URC,102.0,105.43271374311173
2022-06-13 09:30:00,URC,101.0,103.61105932059455
2022-06-14 09:30:00,URC,100.0,100.78591551783812
2022-06-15 09:30:00,URC,94.0,100.14981890971461
2022-06-16 09:30:00,URC,96.800003,95.81649973327445
2022-06-17 09:30:00,URC,97.599998,97.68051917927522
2022-06-20 09:30:00,URC,96.0,99.10697640785719
2022-06-21 09:30:00,URC,97.0,96.92816726460705
2022-06-22 09:30:00,URC,96.5,97.33850011066134
2022-06-23 09:30:00,URC,95.0,97.50049481824065
2022-06-24 09:30:00,URC,95.300003,96.21678192961892
2022-06-27 09:30:00,URC,101.5,97.07024130457171
2022-06-28 09:30:00,URC,106.5,102.8940866272026
2022-06-29 09:30:00,URC,108.0,106.26326362487512
2022-06-30 09:30:00,URC,111.0,106.67338978602727
2022-07-01 09:30:00,URC,109.0,111.94939579476494
2022-07-04 09:30:00,URC,110.5,109.34488165017028
2022-07-05 09:30:00,URC,114.0,110.19795737071335
2022-07-06 09:30:00,URC,118.2,112.92421379779894
2022-07-07 09:30:00,URC,115.8,120.41719878612138
2022-07-08 09:30:00,URC,119.5,116.53438342364932
2022-07-11 09:30:00,URC,118.8,122.26619017164647
2022-07-12 09:30:00,URC,117.8,121.58645291223748
2022-07-13 09:30:00,URC,116.8,118.22158030790301
2022-07-14 09:30:00,URC,115.0,116.78183761467359
2022-07-15 09:30:00,URC,113.4,116.15829208764792
2022-07-18 09:30:00,URC,114.8,114.44313236411668
2022-07-19 09:30:00,URC,115.4,115.22260687770105
2022-07-20 09:30:00,URC,116.4,116.48053582327634
2022-07-21 09:30:00,URC,111.0,116.9750854991499
2022-07-22 09:30:00,URC,112.8,111.47925103832357
2022-07-25 09:30:00,URC,112.6,113.75396937834802
2022-07-26 09:30:00,URC,113.9,112.89360387096768
2022-07-27 09:30:00,URC,110.0,114.04656043539815
2022-07-28 09:30:00,URC,110.8,110.76256070509613
2022-07-29 09:30:00,URC,111.0,110.6289814699483
2022-08-01 09:30:00,URC,117.7,111.03087391197725
2022-08-02 09:30:00,URC,121.0,118.25026764598313
2022-08-03 09:30:00,URC,124.8,121.25871363808508
2022-08-04 09:30:00,URC,124.7,124.32630307880022
2022-08-05 09:30:00,URC,122.6,124.80814107489856
2022-08-08 09:30:00,URC,124.0,122.40730584780039
2022-08-09 09:30:00,URC,124.5,124.53280662953631
2022-08-10 09:30:00,URC,125.3,124.72012096457144
2022-08-11 09:30:00,URC,126.3,126.59848990794471
2022-08-12 09:30:00,URC,125.9,126.6342395541899
2022-08-15 09:30:00,URC,124.9,126.11308753831433
2022-08-16 09:30:00,URC,125.0,124.60529582593462
2022-08-17 09:30:00,URC,120.0,124.28487392488935
2022-08-18 09:30:00,URC,125.0,120.9639819205563
2022-08-19 09:30:00,URC,127.0,123.80821985966331
2022-08-22 09:30:00,URC,124.0,125.04141457277103
2022-08-23 09:30:00,URC,124.0,124.42085372858982
2022-08-24 09:30:00,URC,123.0,124.25152622616332
2022-08-25 09:30:00,URC,122.0,123.01007132706985
2022-08-26 09:30:00,URC,126.3,122.36471314154717
2022-08-30 09:30:00,URC,122.9,125.82054602772482
2022-08-31 09:30:00,URC,122.0,122.43653479816118
2022-09-01 09:30:00,URC,123.0,122.51883026237411
2022-09-02 09:30:00,URC,125.8,122.81282449180273
2022-09-05 09:30:00,URC,125.4,126.40463407280352
2022-09-06 09:30:00,URC,123.6,126.03652832259426
2022-09-07 09:30:00,URC,125.1,123.9086747249462
2022-09-08 09:30:00,URC,128.39999,125.85778464481322
2022-09-09 09:30:00,URC,129.0,128.50907959531216
2022-09-12 09:30:00,URC,128.3,128.6772692333666
2022-09-13 09:30:00,URC,126.4,128.6399785057248
2022-09-14 09:30:00,URC,125.5,125.47382941647685
2022-09-15 09:30:00,URC,123.5,125.50774717001724
2022-09-16 09:30:00,URC,121.8,124.27337401072491
2022-09-19 09:30:00,URC,119.3,121.87521939873253
2022-09-20 09:30:00,URC,121.5,120.34892074353331
2022-09-21 09:30:00,URC,117.0,122.10281172087659
2022-09-22 09:30:00,URC,115.3,118.01655852376867
2022-09-23 09:30:00,URC,116.1,117.44847588938646
2022-09-27 09:30:00,URC,112.2,117.00567322337804
2022-09-28 09:30:00,URC,110.7,112.43830912096226
2022-09-29 09:30:00,URC,112.0,111.10943478062215
2022-09-30 09:30:00,URC,114.0,110.37675053662956
2022-10-03 09:30:00,URC,111.1,114.49623540649274
2022-10-04 09:30:00,URC,116.0,110.74371793932669
2022-10-05 09:30:00,URC,112.1,117.2262302590964
2022-10-06 09:30:00,URC,110.0,109.3462266973989
2022-10-07 09:30:00,URC,110.5,109.85010855433153
2022-10-10 09:30:00,URC,109.0,109.83257975543337
2022-10-11 09:30:00,URC,110.4,109.964773432775
2022-10-12 09:30:00,URC,109.2,109.69566792602647
2022-10-13 09:30:00,URC,108.1,110.07169841155859
2022-10-14 09:30:00,URC,111.9,108.06843878896416
2022-10-17 09:30:00,URC,112.0,111.67696061141724
2022-10-18 09:30:00,URC,112.3,111.42797237207901
2022-10-19 09:30:00,URC,111.3,111.96791621449803
2022-10-20 09:30:00,URC,109.4,110.77576571672408
2022-10-21 09:30:00,URC,111.8,110.30522314950358
2022-10-24 09:30:00,URC,114.0,111.54802225894021
2022-10-25 09:30:00,URC,114.5,113.8751402601097
2022-10-26 09:30:00,URC,116.1,114.0661897104413
2022-10-27 09:30:00,URC,122.0,116.56204800750514
2022-10-28 09:30:00,URC,122.0,124.22954954318539
2022-11-02 09:30:00,URC,122.9,123.95684984717107
2022-11-03 09:30:00,URC,119.8,124.04888294574535
2022-11-04 09:30:00,URC,126.6,119.59753974135359
